nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.45,coverage-critical,101,64601,Random,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5557851239669421,0.2954570067328292,42.659004764350975,0.2142429679949463,0.6115702479338843,0.6875052944688841,32.365886122160475,0.1479999247101587
60,0.45,coverage-critical,202,64702,CC-Exact,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5268595041322314,0.2737477943532708,43.41882719763553,0.2451164560544574,0.6012396694214877,0.6574322769842486,31.88460714765656,0.1601110000387753
60,0.45,coverage-critical,202,64702,Greedy,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5268595041322314,0.2737477943532708,43.41882719763553,0.2451164560544574,0.6012396694214877,0.6574322769842486,31.88460714765656,0.1601110000387753
60,0.45,coverage-critical,202,64702,GA,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5268595041322314,0.2737477943532708,43.41882719763553,0.2451164560544574,0.6012396694214877,0.6574322769842486,31.88460714765656,0.1601110000387753
60,0.45,coverage-critical,202,64702,PSO,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5268595041322314,0.2737477943532708,43.41882719763553,0.2451164560544574,0.6012396694214877,0.6574322769842486,31.88460714765656,0.1601110000387753
60,0.45,coverage-critical,202,64702,NSGA-II,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5268595041322314,0.2737477943532708,43.41882719763553,0.2451164560544574,0.6012396694214877,0.6574322769842486,31.88460714765656,0.1601110000387753
60,0.45,coverage-critical,202,64702,Random,True,10.55,7,9.75,0.8000000000000007,0.0820512820512821,False,0.8491735537190083,0.2380214582097764,0.5268595041322314,0.2737477943532708,43.41882719763553,0.2451164560544574,0.6012396694214877,0.6784004726658268,31.15072029880132,0.133333873152824
60,0.45,coverage-critical,303,64803,CC-Exact,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.6198347107438017,0.6327644358886237,32.265009449780514,0.1549936367791592
60,0.45,coverage-critical,303,64803,Greedy,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.6198347107438017,0.6327644358886237,32.265009449780514,0.1549936367791592
60,0.45,coverage-critical,303,64803,GA,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.609504132231405,0.6346198290588888,32.20007068882124,0.1551610227141864
60,0.45,coverage-critical,303,64803,PSO,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.609504132231405,0.6346198290588888,32.20007068882124,0.1551610227141864
60,0.45,coverage-critical,303,64803,NSGA-II,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.6198347107438017,0.635271674817946,32.88313844019541,0.1557978982237726
60,0.45,coverage-critical,303,64803,Random,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.6198347107438017,0.635271674817946,32.88313844019541,0.1557978982237726
90,0.15,random,101,91601,CC-Exact,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834712,0.2414500756741427,44.54924735140501,0.2486705869636212,0.9028925619834712,0.6013609108030109,31.95236812189461,0.1590092493843828
90,0.15,random,101,91601,Greedy,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834712,0.2414500756741427,44.54924735140501,0.2486705869636212,0.9028925619834712,0.6013609108030109,31.95236812189461,0.1590092493843828
90,0.15,random,101,91601,GA,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834712,0.2414500756741427,44.54924735140501,0.2486705869636212,0.9049586776859504,0.6011914494694539,31.95829926856911,0.1590803070875047
90,0.15,random,101,91601,PSO,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834712,0.2414500756741427,44.54924735140501,0.2486705869636212,0.9028925619834712,0.6013609108030109,31.95236812189461,0.1590092493843828
90,0.15,random,101,91601,NSGA-II,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834712,0.2414500756741427,44.54924735140501,0.2486705869636212,0.9049586776859504,0.6011914494694539,31.95829926856911,0.1590803070875047
90,0.15,random,101,91601,Random,True,6.05,3,5.8,0.25,0.043103448275862,False,0.9380165289256198,0.2385669393407641,0.9028925619834712,0.2414500756741427,44.54924735140501,0.2486705869636212,0.9276859504132232,0.6344639987363595,33.59895484942222,0.1499088436520541
90,0.15,random,202,91702,CC-Exact,True,5.35,4,5.35,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.2594870969872198,0.975206611570248,0.6141373716328343,44.26468566373688,0.1897233980766892
90,0.15,random,202,91702,Greedy,True,5.35,4,5.35,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.2594870969872198,0.975206611570248,0.6141373716328343,44.26468566373688,0.1897233980766892
90,0.15,random,202,91702,GA,True,5.35,4,5.35,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.2594870969872198,0.975206611570248,0.6141373716328343,44.26468566373688,0.1897233980766892
90,0.15,random,202,91702,PSO,True,5.35,4,5.35,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.2594870969872198,0.975206611570248,0.6141373716328343,44.26468566373688,0.1897233980766892
90,0.15,random,202,91702,NSGA-II,True,5.35,4,5.35,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.2594870969872198,0.975206611570248,0.6141373716328343,44.26468566373688,0.1897233980766892
90,0.15,random,202,91702,Random,True,5.35,4,5.35,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.2594870969872198,0.975206611570248,0.6141373716328343,44.26468566373688,0.1897233980766892
90,0.15,random,303,91803,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.82258916190664,0.1409746301347016
90,0.15,random,303,91803,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.82258916190664,0.1409746301347016
90,0.15,random,303,91803,GA,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.82258916190664,0.1409746301347016
90,0.15,random,303,91803,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.82258916190664,0.1409746301347016
90,0.15,random,303,91803,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.82258916190664,0.1409746301347016
90,0.15,random,303,91803,Random,True,5.8,3,4.8,1.0,0.2083333333333333,False,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6352342517840489,30.76680118755829,0.1406688347941483
90,0.15,clustered,101,91601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.2571264770256412,44.00057330410255,0.2460986232818363,0.8925619834710744,0.6144349351756004,36.48179025586697,0.1734904466391544
90,0.15,clustered,101,91601,Greedy,True,6.15,4,5.25,0.9000000000000004,0.1714285714285714,False,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.2571264770256412,44.00057330410255,0.2460986232818363,0.9400826446280992,0.6011519577410617,41.07360552969576,0.1542264799433726
90,0.15,clustered,101,91601,GA,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.2571264770256412,44.00057330410255,0.2460986232818363,0.8925619834710744,0.6144349351756004,36.48179025586697,0.1734904466391544
90,0.15,clustered,101,91601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.2571264770256412,44.00057330410255,0.2460986232818363,0.8760330578512396,0.6467157208761368,34.72858613297157,0.1685153426653708
90,0.15,clustered,101,91601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.2571264770256412,44.00057330410255,0.2460986232818363,0.8760330578512396,0.6467157208761368,34.72858613297157,0.1685153426653708
90,0.15,clustered,101,91601,Random,True,6.15,4,5.25,0.9000000000000004,0.1714285714285714,False,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.2571264770256412,44.00057330410255,0.2460986232818363,0.9400826446280992,0.6011519577410617,41.07360552969576,0.1542264799433726
90,0.15,clustered,202,91702,CC-Exact,True,8.65,5,8.65,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.9008264462809916,0.6025064194097868,34.989198397580545,0.1869709838272773
90,0.15,clustered,202,91702,Greedy,True,9.75,7,8.65,1.0999999999999996,0.1271676300578034,False,0.956611570247934,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.944214876033058,0.6006530315094012,37.014180934208,0.1890363010375182
90,0.15,clustered,202,91702,GA,True,8.65,5,8.65,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.8946280991735537,0.6026610810477449,35.29147754794432,0.1871736234930072
90,0.15,clustered,202,91702,PSO,True,8.65,5,8.65,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.8946280991735537,0.6026610810477449,35.29147754794432,0.1871736234930072
90,0.15,clustered,202,91702,NSGA-II,True,8.65,5,8.65,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.8946280991735537,0.6026610810477449,35.29147754794432,0.1871736234930072
90,0.15,clustered,202,91702,Random,True,8.65,5,8.65,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.8946280991735537,0.6026610810477449,35.29147754794432,0.1871736234930072
90,0.15,clustered,303,91803,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.2746339831251037,43.38781059062137,0.2380545530133633,0.8553719008264463,0.646557806657978,35.357489753983764,0.1603315216452175
90,0.15,clustered,303,91803,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.2746339831251037,43.38781059062137,0.2380545530133633,0.8553719008264463,0.646557806657978,35.357489753983764,0.1603315216452175
90,0.15,clustered,303,91803,GA,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.2746339831251037,43.38781059062137,0.2380545530133633,0.8553719008264463,0.646557806657978,35.357489753983764,0.1603315216452175
90,0.15,clustered,303,91803,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.2746339831251037,43.38781059062137,0.2380545530133633,0.8553719008264463,0.646557806657978,35.357489753983764,0.1603315216452175
90,0.15,clustered,303,91803,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.2746339831251037,43.38781059062137,0.2380545530133633,0.8553719008264463,0.646557806657978,35.357489753983764,0.1603315216452175
90,0.15,clustered,303,91803,Random,True,5.8,3,5.25,0.5499999999999998,0.1047619047619047,False,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.2746339831251037,43.38781059062137,0.2380545530133633,0.8367768595041323,0.6028409235104487,31.900567677134298,0.1449726839825451
90,0.15,gateway-near,101,91601,CC-Exact,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.112520065901255,49.06179769345607,0.2789803650940532,0.8884297520661157,0.6027932536698966,31.90223612155361,0.1767659139987802
90,0.15,gateway-near,101,91601,Greedy,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.112520065901255,49.06179769345607,0.2789803650940532,0.8884297520661157,0.6027932536698966,31.90223612155361,0.1767659139987802
90,0.15,gateway-near,101,91601,GA,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.112520065901255,49.06179769345607,0.2789803650940532,0.8884297520661157,0.6027932536698966,31.90223612155361,0.1767659139987802
90,0.15,gateway-near,101,91601,PSO,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.112520065901255,49.06179769345607,0.2789803650940532,0.8987603305785123,0.6031657845401303,31.88919754109543,0.1765736248831994
90,0.15,gateway-near,101,91601,NSGA-II,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.112520065901255,49.06179769345607,0.2789803650940532,0.8884297520661157,0.6027932536698966,31.90223612155361,0.1767659139987802
90,0.15,gateway-near,101,91601,Random,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.112520065901255,49.06179769345607,0.2789803650940532,0.8987603305785123,0.6031657845401303,31.88919754109543,0.1765736248831994
90,0.15,gateway-near,202,91702,CC-Exact,True,6.5,4,6.5,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9049586776859504,0.1216203014311556,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574
90,0.15,gateway-near,202,91702,Greedy,True,6.5,4,6.5,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9049586776859504,0.1216203014311556,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574
90,0.15,gateway-near,202,91702,GA,True,6.5,4,6.5,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9049586776859504,0.1216203014311556,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574
90,0.15,gateway-near,202,91702,PSO,True,6.5,4,6.5,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9049586776859504,0.1216203014311556,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574
90,0.15,gateway-near,202,91702,NSGA-II,True,6.5,4,6.5,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.9049586776859504,0.1216203014311556,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574
90,0.15,gateway-near,202,91702,Random,True,7.5,5,6.5,1.0,0.1538461538461538,False,0.956611570247934,0.2503590648674993,0.9049586776859504,0.1216203014311556,48.743289449909554,0.2857070379645174,0.9338842975206612,0.628927664275962,42.53183554780968,0.1797608665649543
90,0.15,gateway-near,303,91803,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.1042441643789576,49.35145424673648,0.2795887832504288,0.8161157024793388,0.6047240006928514,32.769724910815135,0.1437455536896089
90,0.15,gateway-near,303,91803,Greedy,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.1042441643789576,49.35145424673648,0.2795887832504288,0.8161157024793388,0.6047240006928514,32.769724910815135,0.1437455536896089
90,0.15,gateway-near,303,91803,GA,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.1042441643789576,49.35145424673648,0.2795887832504288,0.8161157024793388,0.6047240006928514,32.769724910815135,0.1437455536896089
90,0.15,gateway-near,303,91803,PSO,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.1042441643789576,49.35145424673648,0.2795887832504288,0.8243801652892562,0.6186219513263302,32.59498495033169,0.1423329142270054
90,0.15,gateway-near,303,91803,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.1042441643789576,49.35145424673648,0.2795887832504288,0.8243801652892562,0.6186219513263302,32.59498495033169,0.1423329142270054
90,0.15,gateway-near,303,91803,Random,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.1042441643789576,49.35145424673648,0.2795887832504288,0.8243801652892562,0.6186219513263302,32.59498495033169,0.1423329142270054
90,0.15,peripheral,101,91601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.11510602833732,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.1682186406329907
90,0.15,peripheral,101,91601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.11510602833732,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.1682186406329907
90,0.15,peripheral,101,91601,GA,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.11510602833732,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.1682186406329907
90,0.15,peripheral,101,91601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.11510602833732,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.1682186406329907
